0.56983274 0.82079148 0.095245361
0.56091613 0.79626119 0.093297593
0.15135083 0.46137911 0.13318926
0.2434454 0.46683952 0.13143994
0.36979094 0.56047577 0.068245128
0.40221786 0.58272713 0.042227928
0.2635099 0.4614526 0.1352918
0.29993093 0.48046702 0.071451806
0.31977022 0.47221312 0.058156557
0.34647492 0.4642725 0.13311285
0.37428519 0.48330888 0.10380687
0.37907293 0.48444399 0.087732472
0.53067863 0.6160512 0.071270712
0.47191197 0.5429312 0.073856421
0.42655799 0.48428193 0.097531587
0.4581213 0.48564258 0.070844188
0.48063856 0.50097519 0.042871367
0.44271091 0.46157762 0.13463002
0.47640246 0.48460552 0.091345273
0.49861243 0.4843784 0.096063375
0.50461894 0.48007029 0.048147287
0.54656601 0.48170421 0.074022226
0.58058774 0.4798483 0.11349975
0.58989495 0.47915173 0.067800939
0.61724877 0.45564055 0.13722143
0.65395486 0.47881928 0.06698443
0.69417721 0.48387238 0.091905862
0.69088274 0.47240189 0.06017109
0.81348485 0.46048298 0.074855477
0.81406903 0.43888295 0.16333169
0.8454982 0.456916 0.08271724
0.83190143 0.43959594 0.16711444
0.83874488 0.44063517 0.13936941
0.85527015 0.43994933 0.14307535
0.8817454 0.43866915 0.17770538
0.88897187 0.43830907 0.22188766
0.9078036 0.43781906 0.21148905
0.93313915 0.43692109 0.24438861
0.93712479 0.43684599 0.30024812
0.94552928 0.43642855 0.26051694
0.93182027 0.37238798 0.13081519
0.96266884 0.31767148 0.13711867
0.09408439 0.4750284 0.092746489
0.18694337 0.48112544 0.074853674
0.53770846 0.73856527 0.085731015
0.252422 0.48442024 0.097721428
0.54708248 0.70930678 0.083803944
0.50419557 0.65501612 0.0784152
0.42743084 0.57204932 0.062673002
0.46000892 0.55947763 0.05579944
0.4330467 0.51266706 0.060796265
0.4589577 0.4830597 0.10496188
0.4339211 0.47223493 0.04337148
0.48377737 0.4986923 0.033865023
0.50570959 0.4811798 0.11091119
0.53473502 0.45718744 0.039145049
0.56902134 0.46737272 0.048204508
0.58039153 0.45686659 0.045726217
0.63074684 0.46781522 0.12974121
0.6476354 0.45987421 0.047083601
0.71906531 0.48327139 0.092043802
0.66995132 0.43967021 0.042209115
0.73846793 0.47633776 0.11786065
0.73933274 0.48128375 0.10229536
0.73630255 0.48141533 0.087903216
0.75711221 0.48041832 0.09789522
0.80548388 0.46100956 0.13120039
0.80897373 0.47379979 0.099965543
0.80448961 0.47192451 0.086358577
0.78535903 0.45488572 0.061671127
0.55204463 0.15891401 0.086030148
0.81305134 0.43899819 0.16046254
0.53744292 0.11087959 0.089599885
0.8379581 0.46596947 0.09285786
0.90468097 0.51894629 0.12990671
0.85144824 0.46097648 0.089599073
0.88472283 0.43657202 0.24446279
0.90240604 0.43802053 0.23858298
0.89654076 0.43831202 0.21074256
0.94580299 0.52814794 0.1316109
0.8953855 0.46307474 0.12147661
0.88717169 0.45548224 0.10962078
0.92451704 0.43745691 0.26099962
0.92856073 0.48368743 0.12538709
0.9223755 0.43685031 0.17358731
0.91639298 0.43685022 0.14619932
0.95566022 0.43583634 0.25070795
0.94073272 0.43573603 0.18269168
0.93178189 0.43568605 0.14187466
0.97165591 0.29019544 0.14030205
0.55666369 0.69454867 0.079661675
0.52121097 0.66139966 0.079661705
0.3945941 0.58311576 0.046833586
0.26976636 0.48325738 0.079661772
0.30246356 0.48023593 0.11467743
0.38204494 0.48330903 0.079661652
0.45560485 0.52285028 0.063422337
0.48416743 0.50162935 0.031279322
0.46048799 0.46957546 0.12895957
0.48465618 0.48335052 0.07966169
0.59834623 0.47716612 0.064239487
0.47966784 0.38465655 0.029681765
0.4798649 0.38477999 0.013029334
0.48203582 0.36641297 0.029497877
0.68985355 0.48146048 0.10917134
0.66701877 0.44868523 0.13988991
0.740412 0.47996888 0.10846682
0.97508824 0.59371507 0.14091755
0.78076702 0.43829316 0.15113513
0.80834174 0.4408913 0.15010168
0.83038926 0.43987089 0.16327743
0.87211269 0.43714106 0.22983035
0.90719199 0.44749814 0.10637881
0.91579604 0.43742236 0.18638679
0.92298418 0.44317201 0.11945683
0.40125579 0.58312869 0.044584852
0.08252009 0.44423315 0.028215971
0.29455113 0.47219166 0.058434699
0.47227892 0.51485944 0.018001156
0.48695326 0.49983397 0.065072887
0.96835071 0.5998497 0.14117138
0.47641766 0.48107016 0.050108574
0.56147313 0.48396045 0.10137843
0.56113255 0.48453325 0.085477546
0.51676458 0.47481754 0.044232953
0.43970174 0.45520598 0.038464423
0.61850524 0.48262319 0.10678272
0.62397879 0.48479041 0.090268627
0.63302863 0.47290823 0.057965279
0.71539807 0.47981021 0.074047633
0.76859289 0.47868505 0.10762384
0.74369359 0.47321492 0.069049858
0.80016553 0.47306931 0.115461
0.74112236 0.45819247 0.055035446
0.78460062 0.45635962 0.061857615
0.4877823 0.36649403 0.014676183
0.83860201 0.45800871 0.079838403
0.79411858 0.44479766 0.060218636
0.41710949 0.32615522 0.023408748
0.94074571 0.47490019 0.1249915
0.87993407 0.45629176 0.098876506
0.88312972 0.43890768 0.18051396
0.87778956 0.43927988 0.14056821
0.90787393 0.45057473 0.11981506
0.76503235 0.40527076 0.065565318
0.92525262 0.44296065 0.11600104
0.88378489 0.43031526 0.084849596
0.52305096 0.27080363 0.075700723
0.89501077 0.38968799 0.12384953
0.56475055 0.16346057 0.085588641
0.60086381 0.82335216 0.094051741
0.57816678 0.77802563 0.089773342
0.52341872 0.72858751 0.084394507
0.55881667 0.70114011 0.083320521
0.53677106 0.63686836 0.077638641
0.47189325 0.62860823 0.075179733
0.47435981 0.61281514 0.073908187
0.38914508 0.57116002 0.023594361
0.48769492 0.53378719 0.06704808
0.45820484 0.52893776 0.063526414
0.062799275 0.45967141 0.063710704
0.42880547 0.50727117 0.059387665
0.2849662 0.48003548 0.069474436
0.25781134 0.47576258 0.0620826
0.19202355 0.4647758 0.050966881
0.10558851 0.44942546 0.046157453
0.95376533 0.58262885 0.13825975
0.95705491 0.57017815 0.13646053
0.50471777 0.48475504 0.094696462
0.57035404 0.48336527 0.078172237
0.54306746 0.4799886 0.056869481
0.50059503 0.47275892 0.042455252
0.30105835 0.43168119 0.042281169
0.19040053 0.40801993 0.050547216
0.9623785 0.5449385 0.13379808
0.66017449 0.48415577 0.098925292
0.62279952 0.47958884 0.067615271
0.5401116 0.46486464 0.040623453
0.47364116 0.4510054 0.037436672
0.72457665 0.4720048 0.062147953
0.47311196 0.41721177 0.03746634
0.75569773 0.4644784 0.060914673
0.69551808 0.45211163 0.045145102
0.80071354 0.45985851 0.067184173
0.67208087 0.43157136 0.041228283
0.63958603 0.42355314 0.041630369
0.82457954 0.45104772 0.06912367
0.88815111 0.43884909 0.17637505
0.93913972 0.45935157 0.12253912
0.90337229 0.45095587 0.11546653
0.74290496 0.41747469 0.052387252
0.38172743 0.32698566 0.023734123
0.92219537 0.43690363 0.15194389
0.82624614 0.42252582 0.068763681
0.78250164 0.41160029 0.062600836
0.8916682 0.42278823 0.091948785
0.85398585 0.41343424 0.084249362
0.46213031 0.31079692 0.042042561
0.95449269 0.32154173 0.13402249
0.56085503 0.1603013 0.084686987
0.57847422 0.040849693 0.094637357
0.53173536 0.74014431 0.086290337
0.49531814 0.6800099 0.080631621
0.50794595 0.62968075 0.076768793
0.96634042 0.56235403 0.13642743
0.96887916 0.54940563 0.13529229
0.94056839 0.55139339 0.13388447
0.38753518 0.5713793 0.024419555
0.47515208 0.55023015 0.069575295
0.48316112 0.5333432 0.067197733
0.44284457 0.51847136 0.061737422
0.63357961 0.48058224 0.070165753
0.49164021 0.48403981 0.081756763
0.84556144 0.46208757 0.087099984
0.69098437 0.46436441 0.051560055
0.59267831 0.46591848 0.050848946
0.93688542 0.44786748 0.12146612
0.23581216 0.45323634 0.04513872
0.95571494 0.43492779 0.28451541
0.93477893 0.43492779 0.19336206
0.92488015 0.43492779 0.098529942
0.88772607 0.43492779 0.085216112
0.09515506 0.43492779 0.040643193
0.88058084 0.42162311 0.087998018
0.84136754 0.42134595 0.074196227
0.306963 0.41718209 0.04546275
0.1499943 0.41593429 0.047230914
0.85623908 0.40788689 0.097475298
0.78110027 0.40684593 0.066626288
0.6872853 0.40542674 0.052759022
0.55678082 0.40339503 0.045342512
0.51321888 0.40272355 0.041478459
0.25146991 0.39848688 0.059955921
0.71273339 0.39111781 0.075209156
0.48991764 0.36955109 0.065191902
0.95271474 0.37077013 0.12857179
0.48676082 0.35307053 0.066129081
0.48237577 0.33647171 0.067430831
0.47467011 0.31959623 0.069718368
0.4344362 0.31804886 0.02941254
0.47048259 0.30283082 0.07096152
0.46172634 0.26904994 0.073561005
0.5034802 0.22344248 0.078134835
0.54970139 0.21221593 0.080631375
0.58898509 0.81242138 0.094255365
0.40840697 0.58245188 0.04818574
0.13150011 0.45534766 0.13646917
0.26982763 0.48478827 0.097421743
0.34013104 0.48297706 0.10705113
0.18062982 0.42811531 0.14236218
0.40015128 0.47979787 0.11528297
0.42422506 0.4843953 0.084682465
0.61301714 0.46863168 0.12906817
0.66687256 0.48246235 0.10681583
0.94114423 0.5593285 0.13841222
0.62829536 0.46951663 0.054271992
0.64548898 0.46217981 0.13380337
0.67211592 0.45449275 0.13769692
0.7450105 0.46080405 0.13384348
0.69423693 0.43046305 0.14101085
0.80259973 0.4635177 0.12870376
0.78567845 0.44421321 0.14010645
0.85340649 0.46430141 0.10972718
0.86472321 0.45256656 0.084508054
0.88076341 0.4382025 0.23416555
0.88827413 0.438647 0.19553602
0.89532292 0.43818989 0.14365666
0.91596138 0.43780413 0.25069681
0.93723536 0.43738574 0.1114926
0.49847209 0.2615898 0.079658963
0.50542432 0.24647702 0.080780111
0.51244831 0.23144071 0.081912801
0.56095099 0.12729804 0.089734532
0.56783175 0.11259726 0.090844214
0.58137476 0.083238773 0.093028106
0.5318889 0.73934561 0.089878835
0.95692199 0.58529216 0.14127615
0.93988067 0.53636998 0.13512249
0.93553954 0.52395701 0.13355489
0.42175764 0.5365268 0.073897071
0.60074395 0.48120424 0.11094169
0.71482563 0.47845992 0.11549059
0.7649138 0.46307695 0.13172476
0.80236614 0.46249494 0.12937611
0.33715081 0.45237163 0.13975835
0.46995816 0.45132014 0.13950261
0.90623039 0.44793755 0.10915656
0.46725234 0.41851223 0.13877201
0.71516603 0.40598601 0.13081084
0.88396955 0.39551285 0.12888457
0.93168592 0.35841358 0.13216349
0.41890413 0.31622303 0.07305003
0.48588008 0.30356321 0.075804628
0.9532733 0.29674071 0.13995853
0.51135051 0.20812893 0.083596043
0.51968181 0.17688391 0.086144559
0.54432166 0.084813587 0.093681999
0.55526692 0.77728432 0.091646589
0.55017531 0.74667716 0.088922299
0.54478729 0.71560639 0.086042553
0.50998622 0.69673431 0.085540064
0.46301553 0.62716037 0.079697438
0.49679679 0.61543125 0.078796484
0.45914677 0.59378767 0.077833183
0.49114248 0.58203924 0.075905509
0.20732501 0.48490003 0.094685197
0.51462156 0.53650016 0.06990812
0.40982649 0.50120586 0.072158679
0.37420338 0.48104295 0.11153761
0.48787078 0.49364939 0.018661249
0.97269553 0.59797287 0.14158963
0.30769482 0.45320767 0.13867086
0.4058584 0.47140604 0.12625551
0.39196977 0.45267138 0.13856435
0.50990111 0.4751558 0.12142834
0.5741297 0.48435473 0.083163217
0.30428946 0.41655064 0.13783517
0.39787936 0.43694893 0.14144178
0.50207907 0.45857382 0.13552152
0.63854164 0.48388937 0.1002711
0.9658137 0.55773163 0.13587089
0.62633604 0.46873033 0.12801047
0.7036019 0.48292327 0.10218073
0.61305046 0.4512358 0.13823505
0.64099395 0.45734051 0.13562842
0.74708968 0.47869512 0.11018281
0.64912009 0.4442147 0.13983634
0.79968369 0.47411576 0.091814406
0.91405016 0.506064 0.13146304
0.88695145 0.48568785 0.12949707
0.44783789 0.35341066 0.072703205
0.74340683 0.43700925 0.14050005
0.44968414 0.33646378 0.073666424
0.73876077 0.42051086 0.13778222
0.82286447 0.44240877 0.13730152
0.86252123 0.43976277 0.14487098
0.92706043 0.45411566 0.12294313
0.45453122 0.30286425 0.076170914
0.89837873 0.4379077 0.25536653
0.92019051 0.43735459 0.20891349
0.95860261 0.43619791 0.30120283
0.52962863 0.25498012 0.077098668
0.96163803 0.28857619 0.14035338
0.97341174 0.57653552 0.13958846
0.94599289 0.43519443 0.21023551
0.9310292 0.4353306 0.14216857
0.92459923 0.43417978 0.18761666
0.90584242 0.433312 0.1785495
0.9288801 0.38569412 0.12526861
0.89860505 0.43298024 0.22506475
0.87609756 0.43249702 0.20226158
0.87297821 0.41083154 0.11324392
0.85601717 0.40672222 0.10294817
0.83293998 0.43194243 0.17000705
0.84118599 0.40362158 0.10669093
0.83745092 0.40458032 0.093012705
0.7716825 0.42969844 0.14126328
0.75943935 0.40172309 0.067564785
0.71973914 0.44388434 0.046760686
0.70658708 0.41318133 0.049527172
0.71584356 0.3981711 0.1238034
0.71967 0.3896766 0.10722464
0.69131601 0.40459827 0.13029654
0.65294105 0.38849112 0.076957121
0.59796071 0.43981722 0.041832697
0.63759953 0.38689542 0.096134834
0.57887626 0.39544427 0.06210281
0.52269018 0.39744177 0.1235275
0.52784854 0.38857359 0.10580455
0.50815785 0.39483467 0.044844005
0.45879319 0.41861427 0.03800961
0.4936665 0.38017157 0.015472077
0.49324152 0.35847989 0.016077897
0.48732254 0.34572521 0.03361582
0.44449896 0.36838177 0.05829804
0.37735409 0.39699173 0.12334428
0.45891619 0.31139112 0.056012616
0.43241209 0.29031736 0.045617376
0.27737674 0.38974792 0.11021753
0.27714092 0.38674343 0.092605568
0.36774451 0.29914832 0.025411388
0.58251387 0.095921189 0.08964213
0.2107956 0.39163098 0.070149757
0.17002013 0.39948922 0.059615474
0.14445359 0.39745954 0.06449008
0.56894052 0.054459751 0.092268221
0.11624612 0.39717603 0.069809198
0.084561296 0.40535763 0.11320429
0.95011711 0.4353089 0.2338573
0.92673451 0.43383145 0.27096641
0.91403168 0.43349317 0.25477782
0.90409166 0.43317896 0.22486442
0.91533047 0.43403161 0.17071258
0.92951465 0.43038648 0.11731649
0.88808799 0.4328461 0.22174737
0.89401376 0.43286759 0.19454944
0.90527391 0.43379739 0.14000387
0.87170452 0.43274617 0.21856213
0.88378018 0.43258071 0.16382101
0.88996077 0.4322859 0.13649108
0.86450624 0.43210176 0.17404981
0.8782748 0.42524305 0.1338819
0.88875556 0.42305976 0.093178518
0.84785897 0.43182033 0.17051284
0.87496936 0.41900191 0.089869916
0.83777905 0.43056732 0.13914445
0.83871126 0.4097594 0.12494665
0.8102355 0.40145132 0.11848103
0.8150987 0.39903605 0.10498283
0.78736025 0.40427038 0.12798461
0.79552191 0.3976289 0.1151346
0.79989713 0.39591214 0.10144146
0.784868 0.39631242 0.083021715
0.76359701 0.39252573 0.10783465
0.7672165 0.39186683 0.093779482
0.73000884 0.39617428 0.069703393
0.6974299 0.39734966 0.12311649
0.69407678 0.38986963 0.076502912
0.66288501 0.39235634 0.11557075
0.61679178 0.41473159 0.13713345
0.61117774 0.39005107 0.072716668
0.57952523 0.39115322 0.11328109
0.588283 0.39245626 0.067407854
0.53213811 0.41182244 0.13588101
0.56590569 0.3867422 0.094387464
0.51549405 0.40643406 0.13244982
0.47278243 0.42392054 0.14084947
0.52250469 0.38708812 0.084907457
0.52301961 0.39005405 0.068724297
0.47899589 0.39832231 0.12499265
0.49727431 0.38682795 0.095787339
0.43895885 0.39272493 0.11687233
0.44770378 0.3876051 0.1019189
0.47401941 0.32492813 0.07431677
0.37743694 0.38692823 0.087413199
0.30481201 0.39794269 0.12503882
0.22077104 0.39961258 0.12718397
0.23569873 0.39014873 0.11179207
0.23595235 0.39948893 0.058373973
0.12575549 0.40627426 0.12858391
0.15439503 0.38944498 0.09646368
0.1470914 0.40157047 0.058574643
0.098829016 0.41724703 0.049192045
0.9333601 0.43517596 0.17225625
0.93282777 0.43560892 0.14582883
0.91435963 0.4335821 0.25328642
0.91444021 0.43351763 0.23992048
0.89374149 0.43293762 0.20115483
0.89372873 0.43294764 0.18765655
0.89365882 0.43300268 0.17416242
0.89991897 0.42807844 0.093096264
0.88104588 0.42580494 0.13389675
0.85152322 0.4313201 0.14862056
0.85713363 0.40999016 0.093322366
0.92873675 0.34048611 0.13108307
0.73647505 0.44552177 0.050324477
0.78490824 0.39389271 0.10786984
0.75300503 0.39868721 0.1227144
0.74773163 0.40230128 0.065257862
0.70465618 0.39628014 0.064978078
0.63037515 0.42702559 0.14102983
0.68004793 0.39476377 0.064810045
0.66297942 0.38804004 0.07966169
0.4822751 0.50329 0.029504988
0.63165438 0.39002606 0.11001089
0.63476467 0.38807836 0.079661697
0.53954089 0.39166442 0.063826755
0.45714855 0.40218341 0.12905499
0.48156115 0.38826913 0.079661667
0.42228824 0.40281984 0.12980492
0.45055172 0.38701913 0.096108049
0.5282045 0.34360725 0.063951924
0.22925293 0.40709966 0.13396759
0.26587671 0.38856643 0.079661675
0.18671189 0.38767532 0.09798222
0.57452065 0.77200139 0.091922835
0.56767994 0.75732988 0.090819679
0.52598971 0.66854644 0.084096588
0.50535613 0.62340468 0.080769077
0.94221348 0.43442437 0.27845958
0.94765878 0.43537384 0.22857851
0.88155586 0.4654538 0.12796481
0.9137122 0.43360242 0.23763791
0.92267251 0.43480715 0.16109915
0.93686765 0.43185717 0.12443791
0.90091944 0.43264788 0.091397591
0.84755504 0.43218124 0.17676936
0.85054439 0.43188715 0.16363096
0.791821 0.39731717 0.084695458
0.58359373 0.42494074 0.14061198
0.6421575 0.4086436 0.13332485
0.60889727 0.40238363 0.12847625
0.64131606 0.39393148 0.11793523
0.58406353 0.39600328 0.061913066
0.96277857 0.27902189 0.14214943
0.33080718 0.4237338 0.14139821
0.48591033 0.38702825 0.094129071
0.39372531 0.39163482 0.11441464
0.45105326 0.37950656 0.072012015
0.30491853 0.39454401 0.12014066
0.34194845 0.38710481 0.089718565
0.32155952 0.39260083 0.068981715
0.45676881 0.36114186 0.072933696
0.25300056 0.38955951 0.076838277
0.12503184 0.39709544 0.11628634
0.43823788 0.33270147 0.036288511
0.50083685 0.25284338 0.080040388
0.52405941 0.20120631 0.08378531
0.53935117 0.16781838 0.086251244
0.56185371 0.11926342 0.089880101
0.569085 0.1034915 0.091046222
0.54766029 0.71215755 0.086282104
0.95521122 0.55630648 0.13695312
0.5130192 0.70660466 0.087090768
0.93105137 0.5507943 0.13730122
0.54159856 0.67970705 0.083194323
0.94879383 0.53129303 0.13355985
0.50486302 0.65683609 0.082920633
0.49929118 0.62380064 0.080071814
0.89003766 0.48085999 0.1291357
0.92294168 0.43409511 0.28260574
0.92940146 0.45609704 0.12329511
0.9256714 0.43480912 0.18236814
0.88375092 0.45500952 0.12586235
0.51799303 0.55010784 0.071177244
0.88204843 0.432776 0.1870289
0.88756347 0.4329491 0.17502066
0.89782143 0.43358129 0.15049668
0.82260823 0.42753386 0.13715042
0.86196512 0.41833326 0.12908599
0.8828696 0.41324681 0.12629707
0.9073053 0.40689078 0.1261109
0.409361 0.52619445 0.072632268
0.67934585 0.44928062 0.13882113
0.71312249 0.44053507 0.14032784
0.40972331 0.50830245 0.072730474
0.88760567 0.38395602 0.12990572
0.4712323 0.45105839 0.1390495
0.54953247 0.43285942 0.141064
0.63987094 0.41284141 0.13504203
0.71063578 0.39805371 0.12271115
0.7439484 0.3920939 0.10836788
0.75378853 0.39110839 0.097524047
0.54331827 0.4183929 0.13794726
0.57252228 0.41226086 0.13495994
0.91918647 0.33540177 0.13542408
0.30751279 0.45246506 0.13921538
0.50072533 0.41164199 0.13487242
0.63348287 0.38734818 0.097519338
0.26935247 0.44209638 0.14180943
0.31454989 0.43277615 0.14191803
0.48192474 0.40000686 0.12574755
0.47780666 0.38998234 0.069087237
0.44570246 0.37910944 0.071325578
0.47981659 0.37272918 0.070114851
0.25622314 0.39263204 0.11597903
0.41045398 0.36850613 0.072466381
0.44772443 0.36170885 0.072300136
0.197181 0.38712171 0.090333164
0.46239594 0.25910375 0.079423666
0.50024515 0.2378042 0.080559574
0.55336225 0.1077638 0.090618975
0.96587276 0.55094534 0.13554528
0.91832644 0.43391272 0.19846955
0.90963471 0.43402684 0.14661084
0.85135376 0.45039392 0.077711344
0.88206702 0.43283248 0.20851481
0.87496579 0.43231806 0.15503819
0.8734737 0.43209097 0.14161712
0.85826266 0.43366694 0.076218218
0.83505195 0.43181348 0.1647739
0.82717627 0.42928633 0.068271533
0.45907617 0.54943866 0.051899906
0.69884419 0.45485631 0.047351681
0.80364978 0.4081102 0.072501957
0.70557851 0.42196238 0.046265636
0.63836217 0.44202563 0.041732248
0.94662297 0.3140747 0.13484038
0.6704464 0.38771954 0.082024217
0.62868166 0.39817443 0.058666326
0.43824792 0.44967318 0.038427498
0.43949613 0.43197325 0.038375907
0.50620192 0.40122864 0.12775742
0.48985094 0.3860234 0.064593293
0.49145344 0.38364521 0.01527697
0.48445728 0.36999959 0.049027778
0.28846651 0.3991037 0.059257351
0.46184057 0.30911484 0.069054276
0.46121156 0.30815467 0.036238961
0.49214143 0.19039491 0.080685355
0.55141109 0.78514981 0.090051033
0.55679297 0.74677974 0.08701551
0.52324408 0.74119753 0.085838936
0.95638895 0.53302842 0.13194898
0.93590194 0.52514774 0.12983951
0.53680557 0.6467756 0.078554109
0.50391167 0.63957435 0.076889247
0.91628933 0.50208294 0.12620007
0.54156494 0.61019111 0.075989626
0.46918553 0.63255644 0.075661197
0.92168432 0.4568958 0.12058612
0.94127053 0.43506011 0.20457268
0.91948873 0.42718554 0.10474636
0.88349539 0.43268025 0.17980598
0.91958606 0.41531649 0.12034044
0.90075541 0.4198271 0.11729459
0.79045224 0.44065294 0.057541747
0.74433893 0.45189565 0.051557954
0.49080309 0.51262057 0.010504248
0.38043839 0.54328358 0.024311092
0.87362891 0.41073379 0.10267667
0.48961306 0.4961091 0.011211215
0.84413612 0.40414694 0.10544974
0.48639709 0.48479354 0.049037907
0.43176833 0.49919346 0.057052255
0.88793367 0.38172671 0.12461094
0.79930013 0.39785954 0.084231168
0.78690451 0.39972195 0.075337507
0.7713449 0.40254879 0.068205692
0.75453871 0.40573502 0.061597764
0.67125559 0.42306763 0.041571822
0.60804427 0.43798971 0.040934622
0.77021605 0.39205983 0.10204111
0.7228722 0.39835724 0.063132666
0.66178954 0.41043293 0.046616845
0.6352874 0.41617996 0.043779667
0.57399166 0.42992249 0.041058391
0.54597378 0.43594623 0.037616
0.54415172 0.42015532 0.038564619
0.47389743 0.43556648 0.03720212
0.43514079 0.44416979 0.03734738
0.39460018 0.45318758 0.037662081
0.96243131 0.32490143 0.13375874
0.92155027 0.33340707 0.13163246
0.59935379 0.39475068 0.062789679
0.50939822 0.41127637 0.038068216
0.47411406 0.4187243 0.037209921
0.52802956 0.39189407 0.046707999
0.49944586 0.39739257 0.043018386
0.43327138 0.41054863 0.03852592
0.30163196 0.43802974 0.04202975
0.97600895 0.29608727 0.13810527
0.49520451 0.38015792 0.027317362
0.29914507 0.42064717 0.043395348
0.97358388 0.28354931 0.13926284
0.95366508 0.28725314 0.1383346
0.49241114 0.3679347 0.064612933
0.49472412 0.36389494 0.027656823
0.34346431 0.39604202 0.061895382
0.31474808 0.40092516 0.055869717
0.2080597 0.42008051 0.043886635
0.97078609 0.2711131 0.14070323
0.51834476 0.33092088 0.069509812
0.2069308 0.38861671 0.10475467
0.20419011 0.38740841 0.08590059
0.11452626 0.40109184 0.063342333
0.44487846 0.29384127 0.070281602
0.42083883 0.29415575 0.02730084
0.47692049 0.27283499 0.072589517
0.53048569 0.18697961 0.080812484
0.52596527 0.15646429 0.083100893
0.52359033 0.14124939 0.084305026
0.57408881 0.062387064 0.091782913
0.51833713 0.73867565 0.076268755
0.50260842 0.7250182 0.073188968
0.50532174 0.65312529 0.06892553
0.46966839 0.64637405 0.06816598
0.50653434 0.63400263 0.067020021
0.94414222 0.52032971 0.1194149
0.48958218 0.60220569 0.064695776
0.50919533 0.5947246 0.062839024
0.47152892 0.58965981 0.064103574
0.38342902 0.58319706 0.030169824
0.39753684 0.58176476 0.036501814
0.51214689 0.55403441 0.058201529
0.83284658 0.4663668 0.10030731
0.51335287 0.53359699 0.056306511
0.82066745 0.45889944 0.11633758
0.91775113 0.43645108 0.13738772
0.41864532 0.55032235 0.060096014
0.47412577 0.52977931 0.058790639
0.63516206 0.48459738 0.080749609
0.68210196 0.4791975 0.10099933
0.71671671 0.4723697 0.11085983
0.86466837 0.43934959 0.14616792
0.40060514 0.51813847 0.058298249
0.41813895 0.51213157 0.05912593
0.50687397 0.48357618 0.066486694
0.60721284 0.45884803 0.12195075
0.9212594 0.43675515 0.28448835
0.48202285 0.47686219 0.10553398
0.66956919 0.41565567 0.12326861
0.52670658 0.45179117 0.12513517
0.33070835 0.48423594 0.084472105
0.41990295 0.46826226 0.11562444
0.48770317 0.44801396 0.12630619
0.27945986 0.48445022 0.082638264
0.41481006 0.45581141 0.12364374
0.20518233 0.48211268 0.061511837
0.22940587 0.48457414 0.080741845
0.28444099 0.47745389 0.1047376
0.47215703 0.41085649 0.12103557
0.20666397 0.48268598 0.092507787
0.22028434 0.48075441 0.098234661
0.2931236 0.46401662 0.11910235
0.32457647 0.45434219 0.12438703
0.4138566 0.41685301 0.1241161
0.28879815 0.4508757 0.12569095
0.33937946 0.43074965 0.12775055
0.3580724 0.42153433 0.12585047
0.49148709 0.32021874 0.059073489
0.076590762 0.44380611 0.0089553166
0.089939915 0.47436336 0.06243141
0.25367627 0.44726685 0.12675297
0.26982856 0.44100222 0.12781128
0.43141487 0.32544887 0.060555849
0.081037126 0.47329143 0.082755595
0.11848984 0.4721379 0.10492219
0.26983145 0.4197433 0.12540737
0.37778696 0.32240435 0.053229302
0.44923678 0.29747659 0.062623061
0.099708512 0.4648388 0.10960045
0.11299781 0.46242222 0.11461886
0.14086491 0.45500618 0.1217997
0.15532357 0.45039761 0.1244426
0.48741159 0.26014641 0.065022305
0.044081192 0.45841509 0.091839768
0.081773981 0.45579118 0.11215631
0.0031325615 0.44571829 0.074538492
0.015322291 0.44586405 0.08249712
0.064751424 0.44453809 0.11213045
0.15595795 0.40348554 0.11366969
0.46560004 0.22639051 0.066970453
0.062874779 0.42526808 0.11086797
0.076885253 0.42072636 0.11363611
0.50298733 0.16670105 0.072593421
0.56756562 0.81817621 0.080818534
0.57256925 0.78520977 0.07716196
0.57547128 0.76832712 0.075009927
0.52630287 0.76341474 0.075907566
0.52917296 0.73057312 0.073628113
0.48722196 0.67557359 0.068996623
0.51159626 0.66902578 0.068374492
0.53853649 0.66140974 0.066012226
0.48830965 0.65875179 0.067965463
0.52067006 0.59781927 0.060560882
0.500009 0.55172515 0.057226148
0.47493967 0.54260188 0.057984803
0.80650157 0.45346555 0.11965016
0.90808964 0.4379456 0.18131791
0.42695212 0.54123986 0.058779493
0.47627884 0.52447623 0.056621931
0.77052498 0.44709849 0.12396069
0.82022589 0.43929908 0.15402214
0.85590583 0.43883511 0.19381075
0.86769646 0.43873563 0.20715016
0.89181608 0.43827665 0.23353206
0.37439215 0.53754848 0.044141095
0.68123716 0.43952474 0.125451
0.71114683 0.42915341 0.12502022
0.40510947 0.49661419 0.056654524
0.57620674 0.45623881 0.12141696
0.34972838 0.47815096 0.044261105
0.40075782 0.4778246 0.10248265
0.5195111 0.44170949 0.12562391
0.6169858 0.40173373 0.11178714
0.94289964 0.28714499 0.12613171
0.35496947 0.47772434 0.10273431
0.5217756 0.42231497 0.1240315
0.3606675 0.46347392 0.11787927
0.44177306 0.43605471 0.12850155
0.39682016 0.43509731 0.12627842
0.4522413 0.41126734 0.11948698
0.21266071 0.48069501 0.097029895
0.23171078 0.46388391 0.11787266
0.44933623 0.35451248 0.056927856
0.13713694 0.47807062 0.094352096
0.19142714 0.46401346 0.11787249
